Id,SalePrice
1879,130408.27741118842
1880,131574.92966691527
1881,235727.04261287535
1882,247473.4325850664
1883,192458.3216853283
1884,207648.98682978746
1885,251806.94049413086
1886,300992.99805570126
1887,205778.72215585795
1888,298577.2302896038
1889,161087.44166761523
1890,129433.04242643694
1891,138139.36670620716
1892,107591.17797557233
1893,127434.89534758066
1894,131194.14084601525
1895,137544.44090139854
1896,128627.75358322951
1897,108160.39254516081
1898,104658.65111976254
1899,149313.8819559582
1900,152846.12055962445
1901,181634.45967414297
1902,141558.6113371831
1903,211570.27634812403
1904,144339.56034461514
1905,197992.2630091248
1906,174101.56337879619
1907,185191.8753270827
1908,111497.12283839336
1909,132744.3094458534
1910,123633.20407483935
1911,220028.93832485718
1912,289697.50162562577
1913,144671.3570991504
1914,70236.12119456723
1915,339030.50635159435
1916,66717.71120908309
1917,252840.59525471798
1918,140909.77780773287
1919,156889.07661472968
1920,135410.93275751962
1921,461056.6022566948
1922,304096.96302827407
1923,211576.96017502525
1924,213478.16893578722
1925,211270.3542685872
1926,384828.4125550481
1927,131679.53688422908
1928,152824.4566554053
1929,123899.84408707752
1930,135347.93735265505
1931,148202.2006052911
1932,133530.52692379893
1933,189134.88482110592
1934,177224.8375802902
1935,173792.89827400193
1936,189102.3032860468
1937,188577.62365472695
1938,177363.38408742583
1939,250568.2199637961
1940,188299.34592013835
1941,170081.5262448779
1942,175736.80892147205
1943,217295.81306771722
1944,375176.82069347985
1945,397855.4556217253
1946,148555.66591553582
1947,331577.5654767065
1948,168316.89069380265
1949,230669.0014488541
1950,176075.529647075
1951,272043.97649975243
1952,199964.64794616707
1953,181345.21655793616
1954,187423.0493042487
1955,129883.59484685735
1956,318297.7079900692
1957,152264.40113049548
1958,293470.57323333155
1959,139704.7953799599
1960,119072.68812171558
1961,118774.59269314205
1962,97666.50287589502
1963,106416.79705847509
1964,112019.37719935442
1965,146938.09643992287
1966,143714.04643081478
1967,273523.37306558096
1968,455289.1357251126
1969,392872.4244885168
1970,483152.7247264757
1971,455618.48190786777
1972,386143.94799666887
1973,272055.47697997524
1974,316662.793271013
1975,513090.12418253795
1976,253087.93123439926
1977,342052.0952769738
1978,390485.0010360911
1979,327638.2535418197
1980,196141.28698346016
1981,336526.9246705917
1982,233299.42246942344
1983,216008.78263963995
1984,163337.18014915893
1985,214144.14286869866
1986,204202.68996294477
1987,178446.83017270704
1988,176536.29107160744
1989,192834.12281050248
1990,217332.31430843688
1991,239733.17453529336
1992,208691.10390321127
1993,164026.9132326766
1994,229880.13863119023
1995,184670.5677364941
1996,237995.11780551376
1997,327685.8699391407
1998,366695.6278866441
1999,262278.65306694794
2000,298610.6025343156
2001,261048.28254894292
2002,242070.3844655846
2003,259793.31897995246
2004,265950.1237125815
2005,228362.7170448799
2006,234070.67518238223
2007,230809.50363292955
2008,220761.39106101057
2009,187983.64442217353
2010,188907.9153906634
2011,150778.72876158197
2012,178290.45189820122
2013,182925.32247706855
2014,182584.47452818567
2015,199423.44502252308
2016,189725.49927350844
2017,195464.20750530768
2018,122933.0812388933
2019,132133.94795145714
2020,110709.74490141126
2021,110291.71198942375
2022,180887.96041611923
2023,137455.81437384983
2024,226850.69428943287
2025,388445.2779563818
2026,168350.76037183785
2027,151424.05773180796
2028,148724.4858430772
2029,170049.1751170819
2030,273505.74417611444
2031,254503.0734335011
2032,271488.33712384186
2033,271266.0526830477
2034,166770.4209250416
2035,216866.22211514955
2036,187708.1130801708
2037,193002.1884438414
2038,326941.8266416097
2039,238078.27511453215
2040,371811.48146438255
2041,258918.85837200648
2042,206671.3301334774
2043,167410.3743533971
2044,176781.51858829585
2045,216540.41121489205
2046,136387.83038196253
2047,146012.94165277173
2048,138688.4413698488
2049,135369.02039750997
2050,177088.7387084278
2051,110906.78887533594
2052,129164.0271325578
2053,152858.94794449004
2054,84636.48515242265
2055,167928.79575728066
2056,139210.4473536549
2057,121484.38633743013
2058,235108.27703420242
2059,139729.58844147387
2060,173990.8095469942
2061,174273.13712334435
2062,132135.769633875
2063,115070.59336388986
2064,144512.9934365553
2065,127907.35355967336
2066,169243.73717433744
2067,120816.57042275248
2068,136502.84433696698
2069,83498.93545606855
2070,112941.61237945904
2071,88071.63698074086
2072,138288.3371003014
2073,131855.42595111363
2074,177017.02031595146
2075,152208.61911017692
2076,120084.86870380896
2077,172592.3772651
2078,134359.29147181805
2079,137871.26121564893
2080,120662.4074063744
2081,118537.92636337079
2082,134924.91720449156
2083,141353.1870240171
2084,110527.77258324764
2085,119150.49748537698
2086,127079.27221406945
2087,119679.17426508888
2088,98960.68613927503
2089,73483.91732489284
2090,130437.27455649618
2091,136903.77556582188
2092,127987.23881719273
2093,127558.8231052748
2094,124527.63703518665
2095,155132.8417595175
2096,68891.24993756707
2097,94385.56660504756
2098,151237.67484945827
2099,61563.47260042626
2100,86472.06168740992
2101,125095.69455371588
2102,124245.71702725088
2103,99216.81177891436
2104,117810.91441585567
2105,123736.70909838981
2106,63232.86781997013
2107,239919.3163935147
2108,114488.33407172428
2109,112387.05574017615
2110,133784.31151569524
2111,146687.98205863492
2112,145840.2004868208
2113,118643.05349689975
2114,109461.08949293655
2115,159290.69547779392
2116,121872.43084364745
2117,150359.42607408046
2118,121933.84472868493
2119,100153.98672573223
2120,122718.1079008386
2121,96156.65380870974
2122,109509.19002142402
2123,85700.02421653
2124,174600.81388869305
2125,124849.32360220178
2126,157313.80198812342
2127,152339.24068577474
2128,123120.03951884437
2129,102329.847162677
2130,152876.26285998512
2131,143352.27152784445
2132,114577.92880097858
2133,121714.64122380638
2134,116254.58490286242
2135,86280.58551175888
2136,72170.52628559263
2137,119430.1107053243
2138,137994.744325321
2139,158372.03985786403
2140,140531.61033180592
2141,145823.88751287898
2142,130388.47235514926
2143,141808.8214373388
2144,120014.13688736146
2145,133370.00556782132
2146,163548.09144495125
2147,135356.08224896155
2148,129688.11010211514
2149,155171.67249428082
2150,228129.5514109762
2151,121755.73642299672
2152,181617.64743223327
2153,167267.51430454996
2154,104368.48084138324
2155,137450.2460417136
2156,252428.07193087888
2157,222653.7962440952
2158,233955.09816727383
2159,210897.1557677763
2160,165418.9058198433
2161,234679.5201343555
2162,431308.79231464415
2163,329540.158621441
2164,251876.17997295095
2165,180834.95890920053
2166,147830.0654283987
2167,217455.9464641401
2168,198569.92890537652
2169,195277.188657205
2170,214855.9363505421
2171,148074.18612454587
2172,133710.34434750583
2173,160239.65471237575
2174,230479.1106235075
2175,299246.13753466617
2176,329532.1206490674
2177,241277.60641364087
2178,202819.2796500267
2179,141319.89398591715
2180,246397.8913283124
2181,191451.43622556975
2182,226190.2113412659
2183,194095.4128336465
2184,119952.0297417165
2185,124031.42854086433
2186,145292.46323089217
2187,150401.29937703995
2188,153268.7726068895
2189,199022.48416066763
2190,82909.98154329506
2191,84260.175796556
2192,93645.33522359424
2193,104071.9754786729
2194,106711.98793664617
2195,109473.8056529969
2196,104740.42167375292
2197,116702.12574380213
2198,158376.44021221605
2199,186480.21818184404
2200,146577.81231045618
2201,155114.4306035798
2202,212805.60518363432
2203,158476.58281778227
2204,190520.99186173253
2205,106639.68998470216
2206,142777.2966444832
2207,215115.96801218105
2208,246462.1877795069
2209,218669.66542798327
2210,122571.46499192009
2211,115496.35851880963
2212,116611.47128414219
2213,108496.39346023307
2214,133528.98416780433
2215,105553.07453807276
2216,154828.2261017934
2217,84872.73697974223
2218,77815.88758864065
2219,74675.89752868103
2220,77065.04377881731
2221,339926.50552232296
2222,270531.5255115869
2223,263885.1839847864
2224,207966.83896044097
2225,121143.45658162283
2226,173162.8183140936
2227,190575.27301593905
2228,262463.53427692596
2229,236692.30473366316
2230,156367.25541391247
2231,219056.6901785787
2232,169299.72258053446
2233,161744.6669936266
2234,246975.38775273465
2235,219037.8696611612
2236,256472.33134894553
2237,308886.6659534536
2238,195831.42422212657
2239,122597.49362809844
2240,155525.5337757197
2241,150230.7706974001
2242,125623.22458842266
2243,125989.29567049268
2244,109731.82060881205
2245,107755.00153873747
2246,140470.79149610456
2247,109784.19092805889
2248,125115.82195312605
2249,125776.28140973089
2250,127250.95156532674
2251,107970.96682577033
2252,167020.95573582101
2253,154020.46314840406
2254,179557.56619921196
2255,191867.6755868644
2256,188638.5820456106
2257,219886.84994653356
2258,168160.48769873104
2259,180199.81580672582
2260,160845.31780522692
2261,189190.37182831537
2262,216374.46003604424
2263,382113.3538050894
2264,434359.4670667886
2265,179291.00182069387
2266,308789.03221364855
2267,387524.50672283943
2268,375779.4673566879
2269,149262.18509789737
2270,187583.96490470978
2271,214811.02071358226
2272,193342.373158414
2273,167188.70733871803
2274,177149.36568272507
2275,160462.38393569767
2276,191160.3041277122
2277,188756.68266722324
2278,146508.7331062293
2279,132791.06815298327
2280,125229.61480181372
2281,167361.54606382988
2282,180720.21499537127
2283,99656.8195758671
2284,117757.77290236663
2285,147472.24264022373
2286,122031.47522626694
2287,342559.3011968501
2288,271180.8654293803
2289,413811.037676659
2290,461607.56437620113
2291,322115.6751322279
2292,433774.68849492364
2293,461784.0751580795
2294,491668.32962312025
2295,430105.24437602516
2296,241666.05608560616
2297,301696.63614380476
2298,296666.6949448936
2299,429594.65714248264
2300,356961.4409254162
2301,259426.18590994758
2302,239098.04337963948
2303,236136.274911675
2304,241759.63353181857
2305,185857.60098534232
2306,180663.63098343692
2307,189114.8511669117
2308,221077.37921148288
2309,292428.6999694581
2310,221965.0500765502
2311,202023.25537339432
2312,171515.19507705106
2313,172728.26035408984
2314,168520.84075504917
2315,176645.2001456696
2316,181026.18036382817
2317,187797.96451318386
2318,178005.71610845844
2319,173176.1221637974
2320,186261.86453290153
2321,234119.54681817564
2322,166825.8741775787
2323,180814.90814946307
2324,162814.05662580216
2325,209650.18331477462
2326,161740.85012324183
2327,214635.7489340069
2328,230043.67720610005
2329,184641.3911359833
2330,175393.59191617533
2331,385455.91438430356
2332,451299.7181206148
2333,320863.80095623026
2334,258821.71654523772
2335,253239.3634217757
2336,343330.4980929586
2337,212021.48250632957
2338,291559.7870407982
2339,223741.27603791573
2340,393078.5791388304
2341,225753.83164816952
2342,231453.56571724315
2343,227800.8546503102
2344,231407.55780273632
2345,232409.35570880256
2346,222487.46961102894
2347,203525.61217458194
2348,243740.48618643894
2349,182534.37258017142
2350,284581.6704793222
2351,251621.95450521036
2352,254159.2814000213
2353,239103.56054177968
2354,136626.168436368
2355,161974.99112311145
2356,157162.73172260655
2357,194756.37041265273
2358,195190.70775179876
2359,133001.67896127456
2360,118944.9191250571
2361,144974.25149186028
2362,257365.63470955068
2363,146633.6297893204
2364,172283.57760260123
2365,220851.76259739153
2366,190728.6518504166
2367,218622.15549807166
2368,221309.80085483476
2369,212733.05085152044
2370,173087.91228689763
2371,172988.69379746122
2372,200768.82486317985
2373,274013.2301892215
2374,315285.3721478184
2375,257213.60579108333
2376,254404.1026835187
2377,373694.1723351964
2378,138057.3508138567
2379,199084.01865282655
2380,144034.56844990313
2381,160078.91227324918
2382,197350.40647768587
2383,209744.0664935757
2384,240201.81194053657
2385,159696.12136299527
2386,136807.6148834067
2387,140988.69943661187
2388,96381.74443286592
2389,128886.90767627257
2390,146306.19187029556
2391,145095.20993500072
2392,118401.81275383086
2393,164435.67650808019
2394,155538.85100182824
2395,232069.87551209607
2396,140589.49727769388
2397,214623.140982055
2398,128909.96879675874
2399,63637.34285859329
2400,56231.88863061642
2401,109764.87567953457
2402,137038.10910268026
2403,131490.13220768148
2404,148392.95386867953
2405,163869.20049992952
2406,153097.81364482865
2407,130024.41124664395
2408,144949.52252578453
2409,127483.08711273297
2410,167187.2755362966
2411,119753.72780005526
2412,162521.79746343568
2413,130926.49383425378
2414,147192.35774239685
2415,133292.20526024312
2416,135628.37319804862
2417,133065.91884405538
2418,127955.93678161259
2419,122746.10289593606
2420,120620.47171891778
2421,152115.3906055482
2422,108163.75140105194
2423,122697.76349849283
2424,151265.26928115
2425,193579.70828474182
2426,135980.6856679374
2427,140130.7221334044
2428,179837.2350351705
2429,117153.06343638522
2430,131576.6347310868
2431,119453.10917535627
2432,149397.7397986542
2433,147633.9720403263
2434,140268.62466972182
2435,151525.96442204324
2436,109015.976621693
2437,107191.0071457928
2438,130183.27809109229
2439,110932.49862594348
2440,115004.1374084735
2441,93942.2462852505
2442,96604.60910924834
2443,122688.02662065647
2444,113719.2303057335
2445,74473.09145967815
2446,134148.95988936533
2447,182519.19237592584
2448,135687.456732162
2449,108270.90302611042
2450,146093.0872511114
2451,120144.87292563923
2452,221765.152555253
2453,94300.32061930065
2454,126456.93432003362
2455,116019.77649820401
2456,142330.93888937842
2457,131107.92710538438
2458,120734.42328264541
2459,107055.53864557727
2460,143905.3190903596
2461,108596.7646014088
2462,139293.90427606722
2463,126104.4345358338
2464,175728.8956008796
2465,138428.16936155388
2466,109178.18490017609
2467,132810.8932836255
2468,70592.43570787342
2469,71381.61244995594
2470,169575.46334905393
2471,219593.51708800154
2472,152826.6181533685
2473,119495.49688875434
2474,88906.43135843956
2475,211546.2907782332
2476,110054.3223630484
2477,131405.59914528357
2478,152913.97403474984
2479,105601.45873308789
2480,152226.19674877438
2481,130535.5767053872
2482,129602.82826162399
2483,109714.17298678067
2484,120447.60559624675
2485,127731.30109991317
2486,150332.70637584207
2487,167115.3304539878
2488,161941.47944748483
2489,143632.47925849995
2490,155587.81551710775
2491,96161.8810413886
2492,180913.66180561052
2493,135119.21720628924
2494,149619.0929389978
2495,79296.30223500106
2496,247293.22519324083
2497,150624.39366238183
2498,106288.44738535688
2499,100160.7417535392
2500,122284.32343693574
2501,144553.0688271636
2502,150128.6961291971
2503,88809.91915870924
2504,160866.00370776778
2505,226059.0553611134
2506,242623.55442527696
2507,298255.06263154914
2508,244183.3605947737
2509,212060.55651111307
2510,216783.7256349329
2511,176431.36873174144
2512,209565.01903810454
2513,208124.7721322975
2514,261867.85798155412
2515,155667.67105521398
2516,174146.15929152694
2517,145199.87853759975
2518,150369.8466058679
2519,225223.81283799378
2520,207358.430563318
2521,189805.37437288565
2522,220712.41491047697
2523,117005.47346745277
2524,132937.3038875061
2525,145496.11660183442
2526,138193.8105221233
2527,106637.39994370732
2528,129314.39575745785
2529,139659.7515894359
2530,119657.65340516763
2531,242407.87908615996
2532,225678.4660732079
2533,196600.58295166274
2534,223386.20299814283
2535,316259.8164552742
2536,249768.726209373
2537,247034.25957821685
2538,175731.58168163613
2539,185702.84598871987
2540,170041.12982170348
2541,179580.53677150025
2542,164499.09759550996
2543,125827.16080420978
2544,131728.5793642841
2545,131418.9480874925
2546,125286.6738392281
2547,136144.27440459942
2548,153195.78029588444
2549,157342.7822709304
2550,307563.84941545903
2551,139584.62789878758
2552,123207.05745612751
2553,72457.72461960519
2554,114099.36959935643
2555,113757.15506986524
2556,107021.0983939729
2557,109621.6205310419
2558,167902.5555133952
2559,138676.13587436717
2560,142011.18943643098
2561,150944.04371779723
2562,130994.99167337283
2563,149921.77008700132
2564,183462.05701364897
2565,152279.90502753918
2566,159162.6999588415
2567,127559.97235288695
2568,215491.00980274743
2569,218075.746840288
2570,123202.84946032737
2571,183397.4203337992
2572,158724.260188964
2573,224133.0787251251
2574,261780.97967403798
2575,134827.0886655073
2576,132398.32423757354
2577,156603.00510061687
2578,81731.21955089373
2579,67580.53865563592
2580,140507.23092087422
2581,120348.43071342836
2582,116547.38313371602
2583,286683.50759290386
2584,157717.60327903184
2585,178092.07212786423
2586,208990.2572567333
2587,189144.74376530384
2588,159666.82872295682
2589,154716.03442175683
2590,212180.19986120216
2591,205976.79208139388
2592,216314.02774791542
2593,265144.9740288098
2594,177242.47204990135
2595,204039.62971445647
2596,312079.6670715891
2597,184323.83733481055
2598,296080.8546864424
2599,301381.70461228583
2600,108046.39226493858
2601,140736.7058236217
2602,75214.45146963657
2603,102542.50126348739
2604,88686.65615237677
2605,68938.66856941038
2606,149763.60376560083
2607,184749.04186387188
2608,216007.4843348342
2609,171532.6571058711
2610,115410.8403841588
2611,125008.10742145579
2612,151064.42728035038
2613,127235.57960747612
2614,130347.16686289714
2615,155713.42690814694
2616,135692.9561600994
2617,171087.0606782878
2618,206471.52883709568
2619,190348.43947623254
2620,185892.03216518945
2621,178309.74776406953
2622,188892.1643352254
2623,248434.6311948054
2624,300804.2369306055
2625,314079.523399714
2626,170573.69051609305
2627,171833.50440692625
2628,489587.3007085871
2629,515067.00820814335
2630,386683.9657369574
2631,498965.2265011607
2632,492467.410692033
2633,334083.30018307804
2634,388370.422375378
2635,157314.41372932048
2636,171599.6454114626
2637,191282.23619141412
2638,268095.3037008416
2639,195591.6793303713
2640,153579.29102723894
2641,100743.83246806254
2642,190605.76965548034
2643,97489.17230796664
2644,123271.20368131908
2645,101090.68469711015
2646,89552.39072102256
2647,94660.97868454937
2648,141026.1503183679
2649,150632.5460824326
2650,142698.84048646537
2651,146656.36401717452
2652,439877.21857787017
2653,254681.58834837485
2654,280987.62011211715
2655,422771.24025358516
2656,318766.0851889765
2657,340111.9671899049
2658,271569.09734158375
2659,320003.75634491426
2660,363732.4987876315
2661,344363.4505694004
2662,379650.01174132637
2663,261777.54509026484
2664,290378.04353785794
2665,306338.0247680779
2666,279781.1980734524
2667,166886.35415733934
2668,176746.16608597606
2669,178340.36042330545
2670,285167.3257844237
2671,185580.70486027654
2672,190293.98494018096
2673,215112.03744492607
2674,206750.28904449157
2675,172495.4023614867
2676,185452.54505655402
2677,197482.27142032006
2678,265892.47399284143
2679,295233.1664315345
2680,276058.49219847226
2681,479940.1172197046
2682,343470.4242377668
2683,541948.5323160226
2684,320181.1079297471
2685,364884.6978001667
2686,238881.75522316073
2687,343861.5940248227
2688,214822.40739319153
2689,209753.6308536614
2690,424821.65927107993
2691,188372.03801622966
2692,142920.97387092508
2693,198354.42846991305
2694,145495.87085027763
2695,190061.86486436974
2696,183126.48053150775
2697,190868.35144335893
2698,197847.6607809794
2699,170623.83198880721
2700,151805.1649572704
2701,152554.82000518704
2702,113791.68681801153
2703,142585.07330906522
2704,142221.60293072512
2705,120241.41623355274
2706,117588.06093003777
2707,125101.49871355428
2708,140795.9075567745
2709,115597.5265105526
2710,126460.71621685909
2711,248534.85151785737
2712,409675.7684575614
2713,167430.98454330504
2714,150203.2859064182
2715,168646.73540066794
2716,142859.49981339677
2717,174493.6726675514
2718,220838.00689866237
2719,150465.7245583223
2720,171417.27098995206
2721,138390.36315957576
2722,163308.58632710413
2723,144886.19018845944
2724,130132.34756678945
2725,138646.78560251254
2726,150897.0431078007
2727,196517.1873986204
2728,170964.2229365454
2729,155492.34663959892
2730,146338.09348291956
2731,131442.485791826
2732,128076.46558315188
2733,154495.8170440422
2734,146874.29078524033
2735,139817.46868995248
